Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835306,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835307,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835308,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835309,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835310,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835311,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,1,0,4724.534100000001,4724.534100000001,4724.534100000001,4724.534100000001,3474.0
1759835312,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,2,0,20.07120000000029,2372.3026500000005,20.07120000000029,4724.534100000001,32170.0
1759835313,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,2,0,20.07120000000029,2372.3026500000005,20.07120000000029,4724.534100000001,32170.0
1759835314,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,2,0,20.07120000000029,2372.3026500000005,20.07120000000029,4724.534100000001,32170.0
1759835315,1,,Aggregated,0.000000,0.000000,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,2,0,20.07120000000029,2372.3026500000005,20.07120000000029,4724.534100000001,32170.0
1759835316,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
1759835317,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
1759835318,1,,Aggregated,0.250000,0.000000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4100.0,2947.2685000000006,20.07120000000029,4724.534100000001,22604.666666666668
