Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759835498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759835499,5,,Aggregated,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,2,0,10,15.074050000000062,9.669300000000103,20.47880000000002,38916.5
1759835500,10,,Aggregated,0.000000,0.000000,20,22,22,23,23,23,23,23,23,23,23,5,0,20,16.99025999999999,9.669300000000103,23.16359999999973,52086.2
1759835501,15,,Aggregated,0.000000,0.000000,20,22,23,23,24,24,24,24,24,24,24,8,0,20,18.2838874999999,9.669300000000103,24.227999999999916,49074.625
1759835502,20,,Aggregated,1.000000,0.000000,20,20,22,23,24,24,24,24,24,24,24,9,0,20,17.931833333333245,9.669300000000103,24.227999999999916,44781.22222222222
1759835503,25,,Aggregated,2.666667,0.000000,23,36,48,3900,4600,4800,4800,4800,4800,4800,4800,15,0,23,904.8261999999999,9.669300000000103,4768.1185,33448.0
1759835504,30,,Aggregated,2.250000,0.000000,36,3900,4300,4400,4800,5300,5300,5300,5300,5300,5300,19,0,36,1661.4099315789472,9.669300000000103,5267.3817,27137.684210526317
1759835505,30,,Aggregated,2.250000,0.000000,72,4000,4300,4400,4800,5300,6200,6200,6200,6200,6200,26,0,48,1946.7251115384609,7.659900000000164,6249.1175,25700.423076923078
1759835506,30,,Aggregated,3.000000,0.000000,72,4000,4300,4400,4900,5300,6200,6200,6200,6200,6200,30,0,48,1995.0968266666664,7.659900000000164,6249.1175,26563.033333333333
1759835507,30,,Aggregated,3.714286,0.000000,72,4200,4300,4400,4900,5900,6200,6200,6200,6200,6200,35,0,72,2115.132874285714,7.659900000000164,6249.1175,25289.885714285716
1759835508,30,,Aggregated,3.500000,0.000000,3900,4300,4500,4700,5100,5900,6700,6700,6700,6700,6700,44,0,3900.0,2454.0642159090908,7.659900000000164,6669.245,23436.272727272728
1759835509,30,,Aggregated,3.444444,0.000000,3900,4200,4500,4800,5300,6100,6200,6700,6700,6700,6700,53,0,3900.0,2511.912545283019,7.659900000000164,6669.245,24377.924528301886
1759835510,30,,Aggregated,3.800000,0.000000,3900,4400,4600,4800,5500,6100,6200,6700,6700,6700,6700,58,0,3900.0,2697.211232758621,7.659900000000164,6669.245,22575.862068965518
1759835511,30,,Aggregated,4.700000,0.000000,3900,4300,4600,4800,5500,6100,6700,9800,9800,9800,9800,63,0,3900.0,2824.1416428571424,7.659900000000164,9797.9054,21274.015873015873
1759835512,30,,Aggregated,5.000000,0.000000,3900,4300,4600,4900,5700,6100,6700,9800,9800,9800,9800,69,0,3900.0,2800.918113043478,7.659900000000164,9797.9054,22221.492753623188
1759835513,30,,Aggregated,5.100000,0.000000,3900,4300,4600,4900,5700,6100,6700,9800,9800,9800,9800,74,0,3900.0,2743.898006756757,7.659900000000164,9797.9054,23281.472972972973
1759835514,30,,Aggregated,5.600000,0.000000,3900,4300,4600,4800,5700,6100,6700,9800,9800,9800,9800,79,0,3900.0,2827.965111392405,7.659900000000164,9797.9054,22027.835443037973
1759835515,30,,Aggregated,6.000000,0.000000,3900,4200,4600,4800,5500,6100,6700,9800,9800,9800,9800,84,0,3900.0,2771.8678309523807,7.659900000000164,9797.9054,22973.154761904763
1759835516,30,,Aggregated,5.800000,0.000000,3900,4300,4700,4900,5400,6100,6700,9800,9800,9800,9800,91,0,3900.0,2780.6836164835167,7.659900000000164,9797.9054,22882.85714285714
1759835517,30,,Aggregated,5.300000,0.000000,3900,4400,4800,5100,5900,6800,9800,17000,17000,17000,17000,99,0,3900.0,3048.3771848484853,7.659900000000164,16982.4736,22473.89898989899
1759835518,30,,Aggregated,5.800000,0.000000,4000,4400,4800,5100,5900,6800,8700,9800,17000,17000,17000,105,0,4000.0,3074.8995390476193,7.659900000000164,16982.4736,22481.371428571427
1759835519,30,,Aggregated,6.200000,0.000000,4000,4400,4800,5100,6100,7100,9800,17000,18000,18000,18000,111,0,4000.0,3215.6044576576583,7.659900000000164,18483.9748,22488.036036036036
1759835520,30,,Aggregated,6.400000,0.000000,4000,4400,4800,5100,6100,7700,10000,17000,18000,18000,18000,117,0,4000.0,3213.792512820514,7.659900000000164,18483.9748,22984.547008547008
1759835521,30,,Aggregated,6.100000,0.000000,4000,4400,4800,5100,6100,7100,10000,17000,18000,18000,18000,121,0,4000.0,3180.043478512398,7.659900000000164,18483.9748,23288.198347107438
1759835522,30,,Aggregated,5.700000,0.000000,4000,4400,4800,5100,6100,7100,10000,17000,18000,18000,18000,130,0,3900.0,3102.85023846154,7.659900000000164,18483.9748,24123.830769230768
1759835523,30,,Aggregated,6.000000,0.000000,4000,4400,4800,5000,5900,7100,10000,17000,18000,18000,18000,137,0,4000.0,3113.5889963503664,7.659900000000164,18483.9748,23906.569343065694
1759835524,30,,Aggregated,5.700000,0.000000,4000,4400,4800,5000,5900,6800,10000,17000,18000,18000,18000,144,0,4000.0,3092.5847125000014,7.659900000000164,18483.9748,24108.98611111111
1759835525,30,,Aggregated,5.900000,0.000000,4000,4400,4800,5100,6100,7100,10000,17000,18000,18000,18000,149,0,4000.0,3109.0799724832227,7.659900000000164,18483.9748,24186.89932885906
1759835526,30,,Aggregated,6.400000,0.000000,4000,4400,4800,5100,6100,7100,9800,17000,18000,18000,18000,153,0,4000.0,3136.228952941178,7.659900000000164,18483.9748,24020.496732026142
1759835527,30,,Aggregated,6.600000,0.000000,4000,4300,4800,5100,6100,7100,9800,17000,18000,18000,18000,157,0,4000.0,3106.726317834396,7.659900000000164,18483.9748,23948.51592356688
1759835528,30,,Aggregated,6.500000,0.000000,4000,4300,4800,5000,6100,6800,9800,17000,18000,18000,18000,164,0,4000.0,3109.21364085366,7.659900000000164,18483.9748,23506.829268292684
1759835529,30,,Aggregated,6.100000,0.000000,4000,4400,4800,5100,6100,7100,9800,17000,18000,18000,18000,167,0,4000.0,3134.6220586826357,7.659900000000164,18483.9748,23490.622754491018
1759835530,30,,Aggregated,5.600000,0.000000,4000,4400,4900,5100,6200,7400,12000,17000,18000,18000,18000,176,0,4000.0,3268.986272159091,7.659900000000164,18483.9748,22869.801136363636
1759835531,30,,Aggregated,5.500000,0.000000,4000,4400,4900,5100,6200,7400,16000,18000,18000,18000,18000,182,0,4000.0,3308.6323945054946,7.659900000000164,18483.9748,23176.4010989011
1759835532,30,,Aggregated,5.700000,0.000000,4000,4400,4900,5100,6200,7400,16000,18000,18000,18000,18000,184,0,4000.0,3273.0262418478264,7.659900000000164,18483.9748,23108.907608695652
1759835533,30,,Aggregated,5.900000,0.000000,4000,4400,4900,5100,6500,7900,16000,18000,18000,18000,18000,198,0,4000.0,3286.946651515151,7.659900000000164,18483.9748,23527.878787878788
1759835534,30,,Aggregated,6.100000,0.000000,4000,4400,4900,5100,6500,7900,16000,17000,18000,18000,18000,203,0,4000.0,3278.063119704433,7.659900000000164,18483.9748,23882.09852216749
1759835535,30,,Aggregated,5.300000,0.000000,4000,4400,4900,5100,6500,7900,16000,17000,18000,18000,18000,209,0,4000.0,3268.874720095693,7.659900000000164,18483.9748,23845.425837320574
1759835536,30,,Aggregated,6.000000,0.000000,4000,4400,5000,5200,6200,7900,16000,17000,18000,18000,18000,214,0,4000.0,3292.1875579439243,7.659900000000164,18483.9748,23432.50934579439
1759835537,30,,Aggregated,6.000000,0.000000,4000,4400,5000,5200,6200,7900,16000,17000,18000,18000,18000,216,0,4000.0,3282.8725643518505,7.659900000000164,18483.9748,23513.412037037036
1759835538,30,,Aggregated,5.900000,0.000000,4000,4400,4900,5100,6100,7700,16000,17000,18000,18000,18000,221,0,4000.0,3283.0439796380074,7.659900000000164,18483.9748,23319.723981900454
1759835539,30,,Aggregated,6.100000,0.000000,4000,4400,4900,5100,6100,7700,16000,17000,18000,18000,18000,227,0,4000.0,3279.7015524229064,7.659900000000164,18483.9748,23107.436123348016
1759835540,30,,Aggregated,5.800000,0.000000,4000,4400,4900,5200,6200,8700,16000,17000,18000,18000,18000,235,0,4000.0,3363.171614042552,7.659900000000164,18483.9748,22984.923404255318
1759835541,30,,Aggregated,6.000000,0.000000,4000,4400,4900,5200,6500,8700,16000,17000,18000,18000,18000,239,0,4000.0,3374.125840167363,7.659900000000164,18483.9748,22898.514644351464
1759835542,30,,Aggregated,6.200000,0.000000,4000,4400,4900,5200,6500,8700,16000,17000,18000,18000,18000,244,0,4000.0,3402.566606557376,7.659900000000164,18483.9748,22970.897540983606
1759835543,30,,Aggregated,5.900000,0.000000,4000,4400,4900,5200,6500,8700,16000,17000,18000,18000,18000,246,0,4000.0,3398.4108308943078,7.659900000000164,18483.9748,23045.68699186992
1759835544,30,,Aggregated,5.700000,0.000000,4000,4500,5000,5300,6500,9700,16000,17000,18000,18000,18000,256,0,4000.0,3418.2169722656236,7.659900000000164,18483.9748,22953.73046875
1759835545,30,,Aggregated,5.900000,0.000000,4000,4500,5000,5300,6500,9700,16000,17000,18000,18000,18000,263,0,4000.0,3428.313417490493,7.659900000000164,18483.9748,23089.920152091254
1759835546,30,,Aggregated,4.800000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,271,0,4000.0,3458.1138140221396,7.659900000000164,18483.9748,23146.18819188192
1759835547,30,,Aggregated,5.200000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,277,0,4000.0,3453.019097833934,7.659900000000164,18483.9748,23134.45848375451
1759835548,30,,Aggregated,5.400000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,279,0,4000.0,3442.8527387096765,7.659900000000164,18483.9748,23199.229390681005
1759835549,30,,Aggregated,5.600000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,285,0,4000.0,3448.1314621052616,7.659900000000164,18483.9748,23589.463157894737
1759835550,30,,Aggregated,6.100000,0.000000,4000,4500,5000,5300,6500,10000,16000,17000,18000,18000,18000,292,0,4000.0,3510.043518493149,7.659900000000164,18483.9748,23303.79109589041
1759835551,30,,Aggregated,5.500000,0.000000,4000,4500,5000,5300,6500,10000,16000,17000,18000,18000,18000,299,0,4000.0,3493.282283612038,7.659900000000164,18483.9748,23415.38795986622
1759835552,30,,Aggregated,5.500000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,308,0,4000.0,3454.4643623376614,7.659900000000164,18483.9748,23621.844155844155
1759835553,30,,Aggregated,5.600000,0.000000,4000,4500,5000,5300,6300,9800,16000,17000,18000,18000,18000,311,0,4000.0,3451.7663704180063,7.659900000000164,18483.9748,23612.032154340835
1759835554,30,,Aggregated,5.900000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,315,0,4000.0,3491.6070847619044,7.659900000000164,18483.9748,23356.31111111111
1759835555,30,,Aggregated,6.400000,0.000000,4000,4500,5000,5300,6500,9800,16000,17000,18000,18000,18000,320,0,4000.0,3495.3282271875005,7.659900000000164,18483.9748,23225.0
1759835556,30,,Aggregated,6.400000,0.000000,4000,4500,5000,5300,6500,10000,16000,17000,19000,19000,19000,328,0,4000.0,3541.384518292683,7.659900000000164,18589.0396,23309.33231707317
1759835557,30,,Aggregated,5.800000,0.000000,4000,4500,5000,5300,6500,10000,16000,17000,19000,19000,19000,333,0,4000.0,3546.980087687687,7.659900000000164,18589.0396,23183.85285285285
